Name,Team,Position.X,Position.Y,Position.Z,ActiveWeapon,HP,Armour,Velocity.X,Velocity.Y,Velocity.Z,IsDucking,HasHelmet,HasDefuseKit,ViewDirectionX,ViewDirectionY,Map = de_inferno
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,0,200,Glock,100,0,0,0,0,FALSE,FALSE,FALSE,47.10937,347.3438,
