Name,Team,Position.X,Position.Y,Position.Z,ActiveWeapon,HP,Armour,Velocity.X,Velocity.Y,Velocity.Z,IsDucking,HasHelmet,HasDefuseKit,ViewDirectionX,ViewDirectionY,Map = de_inferno
Test,Terrorist,2300,0,200,Glock,100,0,0,250,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,17.36111111,200,Glock,100,0,0,250,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,34.72222222,200,Glock,100,0,0,250,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,52.08333333,200,Glock,100,0,0,250,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,69.44444444,200,Glock,100,0,0,250,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,86.80555556,200,Glock,100,0,0,250,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,104.1666667,200,Glock,100,0,0,250,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,121.5277778,200,Glock,100,0,0,250,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,138.8888889,200,Glock,100,0,0,250,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,156.25,200,Glock,100,0,0,250,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,173.6111111,200,Glock,100,0,0,250,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,190.9722222,200,Glock,100,0,0,250,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,208.3333333,200,Glock,100,0,0,250,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,225.6944444,200,Glock,100,0,0,250,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,243.0555556,200,Glock,100,0,0,250,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,260.4166667,200,Glock,100,0,0,250,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,277.7777778,200,Glock,100,0,0,250,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,295.1388889,200,Glock,100,0,0,250,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,312.5,200,Glock,100,0,0,250,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,329.8611111,200,Glock,100,0,0,250,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,347.2222222,200,Glock,100,0,0,250,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,364.5833333,200,Glock,100,0,0,250,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,381.9444444,200,Glock,100,0,0,250,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,399.3055556,200,Glock,100,0,0,250,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,416.6666667,200,Glock,100,0,0,250,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,434.0277778,200,Glock,100,0,0,250,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,451.3888889,200,Glock,100,0,0,250,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,468.75,200,Glock,100,0,0,250,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,486.1111111,200,Glock,100,0,0,250,0,FALSE,FALSE,FALSE,47.10937,347.3438,
Test,Terrorist,2300,503.4722222,200,Glock,100,0,0,250,0,FALSE,FALSE,FALSE,47.10937,347.3438,
